4 75 5 32 13 67 222 887 11 3406|5 222 365
4 219 10 2996 77 185|4 109 10 2996 77 308
4 109 10 2996 77 308|4 143 9 20 279 16 4546 10 1 41 21 4 109 855 9 31
4 143 9 20 279 16 4546 10 1 41 21 4 109 855 9 31|5 317 26 22 21 5 41 855 9 31
5 317 26 22 21 5 41 855 9 31|77 518 340
12 11 36 486 67 55 24 5187|24 1 517 29 1377 4
24 1 517 29 1377 4|15 307 15 6 191 7
15 307 15 6 191 7|270 76 199 98 64 7
29 651 40 6 8832|4 1409 371 6 199 70
5 1 517 50 12 64|24 1 517 29 1377 4
24 1 517 29 1377 4|12 11 96 10 166 731
12 11 96 10 166 731|296 87 47 9 45
296 87 47 9 45|12 11 96 10 166 98
12 11 96 10 166 98|38 27 98 22 1015 784
38 27 98 22 1015 784|15 5 69 75 27 721 59 577 62 199
15 5 69 75 27 721 59 577 62 199|5 69 703 6 1561
5 69 703 6 1561|15 51 19122 1793 37 162 311 20 116 35 124
15 51 19122 1793 37 162 311 20 116 35 124|35 51 19122 1793 37 162 454 27 197
35 51 19122 1793 37 162 454 27 197|753 5 1 1793 78 1220 18 6 376
753 5 1 1793 78 1220 18 6 376|5 39 91 92 27 376 69 90 20
5 39 91 92 27 376 69 90 20|5 1 1793 78 1220 9 237
5 1 1793 78 1220 9 237|5 44 31 148
5 1 1793 78 1323 18 6 884|35 70 11 162 3452 108 502 20
35 70 11 162 3452 108 502 20|5 44 1184 126 1071
5 44 1184 126 1071|5 1 1793 78 1220 5 1 1793 78 5 1 1793 78
5 1 1793 78 1220 5 1 1793 78 5 1 1793 78|5 1 1793 78 1220 1220 18 6 376
318 25 10 1083 521 7|183 40 28 273
21 44 5 31 25 4 1776 7|190 5 46 4
47 11 10 229 214 9 1315 64 19 6 3502|370 235 62 6 304 580
12 11 236 147 4535|53 16 11 4146 5 149 37 767
53 16 11 4146 5 149 37 767|21 4 78 19 47 7
26 22 28 199 860|12 11 254
73 30 4 96 2868 7|68 98 4 1850 63
68 98 4 1850 63|117 1682 11 707 319 10 439 328 6 199 98 5 278 4 38 5 351 4 19122 1793 2287 18 12
183 4 118 1451 19 10 343 18 6 15873 25 20|6 1 2394 101 29 10 77 214 9 369
6 1 2394 101 29 10 77 214 9 369|24 32 13 46 126 124 175 4 31
24 32 13 46 126 124 175 4 31|5 178 4 15 28 7188 109 751 9 29 1350 100 736 33 6 1
5 178 4 15 28 7188 109 751 9 29 1350 100 736 33 6 1|4 19122 1793 87 6 22225 2769
4 19122 1793 87 6 22225 2769|672 13 36 26 264 372 7
672 13 36 26 264 372 7|1339 227 13 1289 148 68 10 8286 533 6577 15 1
1339 227 13 1289 148 68 10 8286 533 6577 15 1|73 118 16 29 7
73 118 16 29 7|6 4437 16 43 473 214 43 6 2965 18 1 1
6 4437 16 43 473 214 43 6 2965 18 1 1|51 19122 1793 37 751 9 29 1511
51 19122 1793 37 751 9 29 1511|38 51 43 1511
65 51 43 38 6 11064 672 13 2621 99 289|12 748 10 305 25 2662 9 1 245 6 1
12 748 10 305 25 2662 9 1 245 6 1|6 98 9662 6 94 6 1 203 25
6 98 9662 6 94 6 1 203 25|21 68 48 7
23 11 6 70 86 187 99 68 6 2394 282 1501|151 5 237 48 7
151 5 237 48 7|4 30 35 496 37 9
4 30 35 496 37 9|4 143 5 39 751 9 345 114 12697 490 19 1339
4 143 5 39 751 9 345 114 12697 490 19 1339|216 26 30 128 9 31 40 12 7
216 26 30 128 9 31 40 12 7|5 331 5 118 95 16 12 216 38 5 32 13 46
5 331 5 118 95 16 12 216 38 5 32 13 46|5 187 4 681 18 26 41 751 9 456
5 187 4 681 18 26 41 751 9 456|4 19122 1793 37 282 105 5196 14
4 19122 1793 37 282 105 5196 14|79 43 4 45 7
79 43 4 45 7|24 1 1793 15924 248 1 92 51 19122 1793 37 751 9 29
24 1 1793 15924 248 1 92 51 19122 1793 37 751 9 29|26 1 22 2123 40 1
26 1 22 2123 40 1|5 39 37 333 68 6 1
5 39 37 333 68 6 1|5 39 333 68 6532 10323 3983 231 384
5 39 333 68 6532 10323 3983 231 384|160 9 50 4 63 38 26 280 13 159
5 67 107 10 964 87 13221|5 81 36 28 5141 68 98 1846 43 68 9 54 61 6 806
13221 15 82 1426 30 2054 248 1 33 685 19 6 761 12918 2769|23 373 9 406 99 97 9 161 61 21 51 19122 1793 210
53 13221 22 6 98 9662 23 3192 9 29 79 227 13 23 161 61 25 529 7|12 359 48 10 166 305 25 48 9 50 1470 9 1 40 20
12 359 48 10 166 305 25 48 9 50 1470 9 1 40 20|47 43 1
23 143 12 101 90 104 132 98|5 101 81 23 101 30 36 6 98 19 6 272
5 101 81 23 101 30 36 6 98 19 6 272|23 143 6 248 1 6559 9 685 87 117 2769
23 143 6 248 1 6559 9 685 87 117 2769|51 1 1793 96 47 25 147 606
51 1 1793 96 47 25 147 606|51 19122 1793 37 13316 523 1 5316
51 19122 1793 37 13316 523 1 5316|24 30 9 161 61 21 51 19122 1793 63 9
24 30 9 161 61 21 51 19122 1793 63 9|73 43 24 751 9 8073 26 7
73 43 24 751 9 8073 26 7|23 373 99 9 348 48 19 6 1138 2782 62 1 268
23 373 99 9 348 48 19 6 1138 2782 62 1 268|59 33 213
161 128 9 732 16 135 13 344 61 19 1|199 98 13221 520 4 9 236 2769 4 107 70 787 18 10 98 296 97
199 98 13221 520 4 9 236 2769 4 107 70 787 18 10 98 296 97|23 425 20 26
143 23 84 658 99 1769 24 1 48|174 43 1 11962
24 44 332 88 9 291 97 148 16 227 13 1079 47|53 453 2540 92 4 299 21 151 5 93 88 7
53 453 2540 92 4 299 21 151 5 93 88 7|40 380 1 19 6 2760 12 1 517 29 419 9 717
40 380 1 19 6 2760 12 1 517 29 419 9 717|5 39 136 4 1 517 81 18 128
5 39 136 4 1 517 81 18 128|260 9 223 61 18 341
45 11 6 838 21603|24 67 6559 5048 580 231 97 9 685 7
24 67 6559 5048 580 231 97 9 685 7|15 3983 231 177 6 752
15 3983 231 177 6 752|590 20 53 5 39 37 2130 2569
590 20 53 5 39 37 2130 2569|4 69 29
26 70 122 10 3986 1 2126 1979|26 70 104
26 14468 12 3303 9 30 96 5089 9 1 6 5412|30 4 194 8739 10 5412 87 26 3812 7
30 4 194 8739 10 5412 87 26 3812 7|5 44 2631 10 1
5 44 2631 10 1|3429 2093 916 147 248 449
3429 2093 916 147 248 449|5 1310 4 1134 40 147
5 32 13 237 4 1 1793 1 28 19867 7225|21 443 22 16 2362 87 7
12 11 6 6989 5 118 161 19 6 1 1|6 6851 546 13 30 707 10 275 19 147 231
6 6851 546 13 30 707 10 275 19 147 231|370 4168 33 15507 617
370 4168 33 15507 617|53 16 156 122 10 1 14897 18 248 8253 73 407 43 24 91 9 30 9 702 9 1155 6 1412 519 7
53 16 156 122 10 1 14897 18 248 8253 73 407 43 24 91 9 30 9 702 9 1155 6 1412 519 7|5 1 1793 2860 10 1255 21521 16 5697 10 2106 18 6191 4133 8253
5 1 1793 2860 10 1255 21521 16 5697 10 2106 18 6191 4133 8253|38 12 11 13520 24 1 517 161 88 154 24 1435 12
38 12 11 13520 24 1 517 161 88 154 24 1435 12|21 11 16 1 7
21 11 16 1 7|12 11 10 6595 4490
12 11 10 6595 4490|24 195 9 50 4896
92 167 13 6 778|24 19122 1793 91 9 195 191 4657 444 11040
24 19122 1793 91 9 195 191 4657 444 11040|16 11 91 9 29 975 62 26 98 18 138
153 360 9 54 9 934 25 26|24 1 517 658 21 24 32 13 332
43 4 4074 1 7|86 43 4 7
5 39 87 6 603 844|24 107 10 5946 63 26 621
24 107 10 5946 63 26 621|24 425 4 6 257 812 9 692
24 425 4 6 257 812 9 692|5 39 37 802 6 191 97
5 39 37 802 6 191 97|35 35 35 51 32 13 80 6 191 97
35 35 35 51 32 13 80 6 191 97|19 588 51 19122 1793 91 9 353 4 150
51 67 195 4 9 692 6 64 812|85 4 291 1 694 7
85 4 291 1 694 7|35 35 51 215 13 83 20
35 35 51 215 13 83 20|4 441 31 12 19 582 18 6 10452
4 441 31 12 19 582 18 6 10452|4 46 6 1336 4669 86 826 4
4 46 6 1336 4669 86 826 4|51 520 20 9 702 4 116
51 520 20 9 702 4 116|179 62 138
51 80 9 406 28 603 203 61 164 156 19 6 217 15 51 44 13 31 12 276 6 64 11804|4 80 6 1219 1555 108 37 7
4 80 6 1219 1555 108 37 7|26 162 90 166 7
26 162 90 166 7|5 32 13 440 155 1
5 32 13 440 155 1|109 51 2287 62 26 98 16 685 11 3139 18 22483 4896 41 15410 1 7
109 51 2287 62 26 98 16 685 11 3139 18 22483 4896 41 15410 1 7|51 107 96 25 652 231
51 107 96 25 652 231|38 12 297 13 357 1 16 51 1015
38 12 297 13 357 1 16 51 1015|70 1 760 437
6 553 6685 87 6 235|248 1 1 3566
410 19 236 490 18 6 1024|26 227 13 102 105 23887
26 227 13 102 105 23887|486 28 9532 3852 9 302
486 28 9532 3852 9 302|89 6 1 13129 7550 1 107 35 2816
89 6 1 13129 7550 1 107 35 2816|75 21 4 44 161 61
75 21 4 44 161 61|5 1 517 102 130 47
47 11 10 1 798 4712 243 87 6 164 881|5 323 10 1766 40 100 3441 8434 12017
5 323 10 1766 40 100 3441 8434 12017|24 546 13 30 10 778
24 546 13 30 10 778|31 4 75 6 5412 7
31 4 75 6 5412 7|5 75 12
85 4 1 28 422 7|5 21509 5 6233 444 36 169
5 21509 5 6233 444 36 169|5 187 4 16
53 47 43 126 1 45 12 135 13 29 158 18 20|4 329 128 7
24 30 898 9 18759 4 25 6 1860 248 3401 19 70 4681|60 16 11 37 21 24 1848
60 16 11 37 21 24 1848|4 143 5 84 50 826 25 426 70
4 143 5 84 50 826 25 426 70|291 99 6 199 147 603 7975 15 4 69 29 1
291 99 6 199 147 603 7975 15 4 69 29 1|24 151 159 10 305 10 343 124 315 62 564
24 151 159 10 305 10 343 124 315 62 564|47 41 128 33 6 605
47 41 128 33 6 605|1314 43 1636 9 50 5303 16 153 30 330 1238
1314 43 1636 9 50 5303 16 153 30 330 1238|24 44 13 159 10 343 124 315 14
24 44 13 159 10 343 124 315 14|24 195 6 199 147
24 195 6 199 147|102 76 334 51 823 61 16 36 174 153 45 30 96 9 6 5420 12 135 13 90 10 4591 3948 9 579 6 1813 62 20
102 76 334 51 823 61 16 36 174 153 45 30 96 9 6 5420 12 135 13 90 10 4591 3948 9 579 6 1813 62 20|110 5 1310 4 819 28 203 937
110 5 1310 4 819 28 203 937|102 5 32 13 46 21 4 570 43 63 9 15 5 32 13 80 9 46
102 5 32 13 46 21 4 570 43 63 9 15 5 32 13 80 9 46|12 11 37 27 292
12 11 37 27 292|38 6 1314 32 13 90 2365 9 153 86 165 15462
38 6 1314 32 13 90 2365 9 153 86 165 15462|5 441 29 397 651
5 441 29 397 651|24 69 1191 28 4998 25 6 1860 248
24 69 1191 28 4998 25 6 1860 248|38 6 199 147 125 45 113 268
5 1 517 30 88 45 113 268|45 23 429
15 6 94 19 6 12177 7|79 109 4 1610 48 9 100 4407 2471 19 6 1216 18 6 138 7
79 109 4 1610 48 9 100 4407 2471 19 6 1216 18 6 138 7|5 885 5 32 13 46 21 4 19122 1793 333 68
5 885 5 32 13 46 21 4 19122 1793 333 68|21 11 26 7
5 359 12 87 6 5420|5 203 62 6 603 844 33 2448 617
5 203 62 6 603 844 33 2448 617|635 40 88 51 1 517 93 4
635 40 88 51 1 517 93 4|5 1 1793 96 47 25 130 10 443
5 1 1793 96 47 25 130 10 443|79 101 4 90 12 7
79 101 4 90 12 7|119 10 343 1272 1555
119 10 343 1272 1555|47 11 789 18 153 33 6 617 318 25 16 558
79 101 431 33 6 617 29 767 19 20832 1 7|31 4 119 10 2454 18 5504 61 28 806 89 342 6581 33 6 338 7
31 4 119 10 2454 18 5504 61 28 806 89 342 6581 33 6 338 7|5 32 13 55 1314
5 32 13 55 1314|93 99 68 28 394 33 2711 617
93 99 68 28 394 33 2711 617|111 96 9 2711 617
111 96 9 2711 617|4 109 47 100 508 384 40 6 94 19 6 12177
4 109 47 100 508 384 40 6 94 19 6 12177|56 93 20 86 11 596 16 2471
56 93 20 86 11 596 16 2471|5 187 4 5 32 13 46 21 4 19122 1793 333 68
5 187 4 5 32 13 46 21 4 19122 1793 333 68|5 81 12 11 98 4 161 20 10 1061
4 19122 1793 37 1658 9 503 20|9153 48 150
35 35 35 159 10 250 159 10 250 159 10 250 5 32 13 46 86 23 22|5 885 9 288
23 227 13 30 5962 108 128 55 16 58 23 1142 20 9 291 48 153|216 12 559 5573 9 4 16 6481 1991 3223 22 282 11627 19 100 4407 2471 7
216 12 559 5573 9 4 16 6481 1991 3223 22 282 11627 19 100 4407 2471 7|5 178 68 16
67 253 5 178 183 23 11 114 258 18 10 10981|38 5 885 53 5 303 16 25 10 588
38 5 885 53 5 303 16 25 10 588|5 111 101 1 1793 1848 9 165 48
5 111 101 1 1793 1848 9 165 48|19 70 5239 24 1 1793 3111 9 161 6 1641 7177 18 26 7888 6798 3130 4051 7520
19 70 5239 24 1 1793 3111 9 161 6 1641 7177 18 26 7888 6798 3130 4051 7520|38 23 143 23 297 13 91 9 466 453
38 23 143 23 297 13 91 9 466 453|5 67 278 88 100 508 384
5 67 278 88 100 508 384|51 109 36 254
6 12177 322 41 522 556|73 85 26 316 161 4 7
73 85 26 316 161 4 7|5 187 4 5 203 62 6 603 844
5 187 4 5 203 62 6 603 844|23 267 342 87 233 603 1180
23 267 342 87 233 603 1180|857 603 7975 857 153
857 603 7975 857 153|23 1148 5 107 5900 9 16 258 18 1109
23 1148 5 107 5900 9 16 258 18 1109|85 23 487 823 16 4 84 30 35 1 68 1 153 7
85 23 487 823 16 4 84 30 35 1 68 1 153 7|21 11 23 1707 4 7 848 390 6667
21 11 23 1707 4 7 848 390 6667|1191 25 6 199 248
1191 25 6 199 248|22 16 21 782 192 22 647 19 6 12918 2769 7
22 16 21 782 192 22 647 19 6 12918 2769 7|5 187 4 23 143 23 297 13 91 9 466 126 18 88
5 187 4 23 143 23 297 13 91 9 466 126 18 88|21 216 23 102 55 7
21 216 23 102 55 7|23 120 1218 20 33 6 550
23 120 1218 20 33 6 550|5 278 48 10 551 18 478 38 23 2859 19 6 3970
5 278 48 10 551 18 478 38 23 2859 19 6 3970|4 46 23 11 258 18 1806 16 11 36 5 44 93 4
4 46 23 11 258 18 1806 16 11 36 5 44 93 4|79 32 13 4 83 20 54 7
79 32 13 4 83 20 54 7|5 885 9 4 5 69 111 31 12 150
5 885 9 4 5 69 111 31 12 150|4 43 91 9 31 12 150
4 43 91 9 31 12 150|16 22 53 4 30 126 294 18 1064 61 18 1172
16 22 53 4 30 126 294 18 1064 61 18 1172|21 19122 1793 4 333 68 7
21 19122 1793 4 333 68 7|174 147 4483
60 4 19122 1793 318 62 28 199 2258|10 2635 3774 40 2517 5768 603
10 2635 3774 40 2517 5768 603|53 4 81 4 19122 1793 91 9 29 19 47 10 166 98 24 151 50 128 9 416 164
59 33 5 39 37 333 68 148 1447|10 4814 10 1
47 11 10 702 1 808 175 10 2281 87 45|1314 30 9 416 32 13 51 7
1314 30 9 416 32 13 51 7|21 22 6 226 40 4 147 7
21 22 6 226 40 4 147 7|5 1 517 353
5 187 4 9 29 471|286 535 18 6 617 22 12 33 7
286 535 18 6 617 22 12 33 7|633 9 1
73 172 24 1308 4 295 7|5 1 517 30 6 1191 1 35 10325
5 1 517 30 6 1191 1 35 10325|70 1191 1 276 10325 127
70 1191 1 276 10325 127|4 44 119 16 10 8448 25 120 1164 1618
10 1191 69 29 266|101 4 55 9 119 16 10 1 7
16270 15 10 7864 6711 1236|69 47 29 148 269 295 7
69 47 29 148 269 295 7|10 7130 15344 120
4 44 119 16 10 1191 25 120 1164 1618 1272|35 131 4
101 4 55 9 119 16 10 1 7|35 35 1
69 47 29 148 269 295 7|216 6 16000 5977 8134 1493 13474 7
216 6 16000 5977 8134 1493 13474 7|35 38 24 44 1829 248 21584 18 4876 25 120 4404 1618
35 38 24 44 1829 248 21584 18 4876 25 120 4404 1618|140 25 20 131 4
140 25 20 131 4|4 136 7
4 570 32 13 197 31 4 7|5 39 3288
4 46 12 101 119 12 10 275 1868 53 4 1 27 422|12 11 37 55 5 39 91 1023
12 11 37 55 5 39 91 1023|31 6 325 4 44
4 19122 1793 10 1 5 799|79 32 13 4 90 10 5934 7
79 32 13 4 90 10 5934 7|51 19122 1793 516 254
51 19122 1793 516 254|30 12 28 115
51 1 517 59 19 9 90 1177 603 10377 233 508 15 51 1239 17362 6 8832 233 556 542|5 4377 4 31 627 4 19122 1793 91 9 31 154 110
286 70 22 12 7|2517 2517 5768
4 1 517 30 23418 2840 113 268 138 5 885|119 783 5 31
8307 6 1875 15 1978 9 6 553 5319|229 2508 470
613 1002 6667 25 6 199 248 15 5 39 37 91 9 75 10 2481 18 12|32 13 389 357 24 19122 1793 61 18 13660 2827
32 13 389 357 24 19122 1793 61 18 13660 2827|1672 1 87 6 208 4541
1672 1 87 6 208 4541|4 636 174 570 15 5 50 13120 64 7
4 636 174 570 15 5 50 13120 64 7|24 19122 1793 37 333 68 1 9 10 11291 809
24 19122 1793 37 333 68 1 9 10 11291 809|89 27 7362 3519 24 1 517 1302 6 2279
89 27 7362 3519 24 1 517 1302 6 2279|190 5 39 473 10 244 393 45 254 7
190 5 39 473 10 244 393 45 254 7|53 28 7362 227 13 636 88 51 19122 1793 91 9 59 318 25 20 254 7
53 28 7362 227 13 636 88 51 19122 1793 91 9 59 318 25 20 254 7|4 147 144 182 28 385
4 147 144 182 28 385|4 1 1793 96 1 153 25 191 15 4 19122 1793 4031 117 5651 7
5 39 67 296 10 1089|21 43 4 210 7
21 43 4 210 7|5 32 13 46 68 4 521 38 5 39 10 123 6365 4 46 21 5 145 7
5 32 13 46 68 4 521 38 5 39 10 123 6365 4 46 21 5 145 7|23140 16 56
223 510 92 4 43|523 1 5316
51 476 10 1 21040 40 88|51 19122 1793 1 114 258 18 1 1675
51 19122 1793 1 114 258 18 1 1675|1 2395 99 68 10 1 2394
1 2395 99 68 10 1 2394|26 118 29 12
79 101 51 1846 97 245 98 7|13221 143 51 220 29 1330 87 342
13221 143 51 220 29 1330 87 342|6 752 488 55 10 300 77 214 9 875
6 752 488 55 10 300 77 214 9 875|24 1 1793 78 9 182 88 87 296 12 97 9 117 98
24 1 1793 78 9 182 88 87 296 12 97 9 117 98|43 4 19 10 1009 9 1 36 248 18 88 7
43 4 19 10 1009 9 1 36 248 18 88 7|5 32 13 46
5 41 445 68 347 9 90 61 6 1 21040 38 5 118 408 63 6042 627 11 19 47 841 482 6 519|51 125 30 114 258 18 1 14559
51 125 30 114 258 18 1 14559|53 4 44 1362 12 51 1 517 30 35 115 18 296 97
53 4 44 1362 12 51 1 517 30 35 115 18 296 97|5 1 1793 78 9 161 12 164
5 1 1793 78 9 161 12 164|1 28 1 9 10 16968 1430 13471
1 28 1 9 10 16968 1430 13471|51 1 1793 330 61 6 1058 338
51 1 1793 330 61 6 1058 338|51 118 29 1974 25 6 617
51 118 29 1974 25 6 617|51 30 6 10622 14
51 30 6 10622 14|523 1 5316 7
51 19122 1793 19 6 1058 1 1056 18 6 1547 1024|5 118 332 114 165
746 130 15 204 45|51 129 4 36 16 1447 2955 15 21 77 216 12 31 4 7
51 129 4 36 16 1447 2955 15 21 77 216 12 31 4 7|2171 28 806
23 11 347 9 2115 6 1|24 1 1793 11482 82 120 491 18 3567 9 82 249 2769
24 1 1793 11482 82 120 491 18 3567 9 82 249 2769|399 23 122 35 184 1167
399 23 122 35 184 1167|53 23 11 347 9 1362 4805 23 11 37 91 9 29 595 9 31 12 40 16
53 23 11 347 9 1362 4805 23 11 37 91 9 29 595 9 31 12 40 16|51 120 1 6 10622 25 556 603 7975
51 120 1 6 10622 25 556 603 7975|15 53 51 44 1 248 2396 18 685 11 6449 12 11 9552 6577 101 6266 10 4399 9 88 19 6 879
15 53 51 44 1 248 2396 18 685 11 6449 12 11 9552 6577 101 6266 10 4399 9 88 19 6 879|83 11 294 23 44 13 75 19 6 774
83 11 294 23 44 13 75 19 6 774|182 4462 116 458
79 10 553 2394 7|92 109 4 91 9 90 12 7
92 109 4 91 9 90 12 7|24 135 13 1190 4 9 1362 99
24 135 13 1190 4 9 1362 99|28 8060 22 5734
30 205 476 9 5124 2760 147|5 1 1793 78 9 50 26 9 1
5 1 1793 78 9 50 26 9 1|21 11 91 33 7
21 11 91 33 7|59 40 20
50 61 18 6 349 14|23 11 33 128
50 61 18 6 349 14|182 28 422 92 24 44 75 88 14
4434 21 11 91 33 7|190 190 190 190 5 112 13 31 148 14
190 190 190 190 5 112 13 31 148 14|24 78 10 2500 346 4 85
24 78 10 2500 346 4 85|4 19122 1793 67 669 36 556 18 88 43 196 577
4 19122 1793 67 669 36 556 18 88 43 196 577|6 147 1314 86 234 9 27 214 51 2073 20 10 574
6 147 1314 86 234 9 27 214 51 2073 20 10 574|16 11 6 120 496 5 1419 88 14
16 11 6 120 496 5 1419 88 14|5 32 13 46 21 4 19122 1793 333 68
5 32 13 46 21 4 19122 1793 333 68|50 48 61 18 45
51 19122 1793 200 45 737|4 441 161 88 14
